poss,mp,raptor_total,pace_impact,war_class
5673.103725782861,3028.2850077673575,-0.7484240026254899,-0.4462858644115097,2
1420.0156822872866,830.202169801363,-6.975003713510938,-0.6367647059927696,1
2913.83197464572,1290.0802096014656,-1.6816150767065123,0.1709535265800413,2
1051.4382218340645,711.5017030204963,-5.556537802430511,-0.147224459193436,2
4426.172326094507,2395.4919285791657,1.446662592218114,-0.4106550598299655,3
3359.1815284992313,1419.231228508078,-0.7665465251594453,0.0938061992225327,2
1679.4134552673074,964.0912123492432,-3.5664888198830025,-0.4863211035856493,2
422.7694185470688,278.62146919527015,1.876825867858122,1.364248126786306,2
3507.5783297030052,1801.6371673333863,0.7341887603599144,0.0433700083347358,2
2728.9608091336713,1192.2269619435297,-2.4005768865886252,0.4566679382185107,2
6017.870707644371,3213.7179388340164,4.5336111746633865,-0.192140458228244,3
5994.117221379013,3120.6598477691664,5.049378939065118,-0.1154576090694536,3
5859.59181138776,3171.921201885497,6.098858818508353,-0.0111543634710017,3
3716.628665189854,2110.346431123562,3.641328294165297,-0.0882226075350963,3
4816.26141844161,2560.9609706396323,1.8805518583612368,-0.2616631137942496,3
4603.152360579217,2469.7107901883055,3.6788500506021937,-0.1144936113386244,3
3387.1521376594333,1688.5253143093823,2.6283938543479186,-0.0766612843330641,2
5877.347634934635,2793.712253787096,3.2126230113769005,1.053662324924154,3
4376.275346907512,1869.6557644685067,2.9881209304544916,1.2804440750140014,2
1491.8335307604634,800.1743195904603,-3.157825087257945,0.1091535760426437,2
1201.3154906391203,635.751931592778,-3.456527914876904,0.2986967105518585,2
2327.327449877342,1245.642991324279,-2.4874722826950997,0.262770852607674,2
2718.8898210264488,1701.4115241890845,-3.980540080289975,-0.0682307918217054,2
823.8730014238888,431.5606473086452,-4.722032248325837,0.4916710715837818,2
2959.6767863409314,1645.9024579186182,-5.087103600255616,0.4183526623881966,1
3076.974533608536,1523.821680512035,-4.896753465925395,-0.0161580983249129,1
173.3557291471617,-205.55679578627775,-4.053644378339672,-0.3953197248535792,2
4609.264351042792,2626.532460932578,1.7924566859851667,0.3129823432532336,3
2614.74844484276,1223.58128640594,-1.2227370007837093,1.5710764300811717,2
3370.5753038948055,1903.3031843923668,-0.1372238699667874,0.183609538420956,2
5067.339711960525,2244.411556847745,-3.74997277583911,0.6734997300528758,2
5795.7896653149555,2739.8922852743717,-0.697395032105448,0.4958339350324571,2
5281.685580514598,2685.0969807187157,-0.826524281962862,0.3575895741449227,2
5486.330162940644,2747.941508640614,4.629017283171479,-0.5946929898020721,3
6686.37414026143,3159.352707502132,3.071680749088749,-0.4816037977008489,3
5811.7518692084595,2663.4488271417954,2.898260372516855,-0.6969322167179393,3
383.6863396861466,111.18906927611364,-7.30393886834034,0.7704132888192734,2
3938.55054020703,2206.3436920947865,4.508952196229499,-0.5560304399746006,3
2799.3303658967693,1300.1624654932589,-4.489487046062174,0.1117269861338671,2
2346.0508840094094,1188.3495894642654,-3.906112406438429,-0.5061409713108743,2
243.9356291020801,-235.33365033101137,-12.317559612742452,-0.4699206430951772,2
3741.527917609782,1539.531785883238,-4.906439614815562,0.9528160521563064,2
1077.1065921420802,709.5534459057418,-2.6554707311717913,1.0590837798122863,2
3741.598205897311,2064.9883323470403,3.552323281494187,0.1414891592893929,3
2778.151721989622,1445.9747495513925,0.931640249751612,-0.2927545994107746,2
4928.841810339092,2353.3375821720383,1.3314361320587027,1.1937145230544026,3
6576.194401346227,3086.247343088931,1.8912786219867563,0.5666216712561961,3
5211.733304998818,2422.185634404645,-1.9641058621967311,0.3251581969657977,2
1238.7908519015832,673.867208640155,-3.658456227739056,0.1231730119395884,2
522.7557368190346,506.2830314744555,-4.757187244509783,0.8304250267200395,2
4910.389023009462,2588.957104392571,2.077438974440266,-0.7554138381813942,3
6436.606349702327,3302.40365445801,2.583108986887849,-0.414315008234245,3
385.4433455458007,348.0137009254561,-1.0110148090421534,-0.6877849123718232,2
5681.228004341377,2778.0162655455083,0.6348251820176698,-0.7735494011905418,3
4591.76860840546,2542.511948424915,4.159768412761866,-0.7132609497846083,3
5554.603203951082,2909.9594252118204,1.7948160184441957,-0.6922151027951476,3
4603.252412896083,2679.710864500813,1.9150787491219203,-0.8053357540829088,3
6731.575187424712,3544.0724017246403,3.232796565878547,-0.7573036568417947,3
5925.153905903224,3361.725960021533,0.4714253867376222,-0.5013662573312824,3
5982.598889664126,3123.36183148344,2.2258762742737237,-0.1138670866901222,3
248.98903668003885,340.4153941846251,-2.233327374192649,0.7515977483148759,2
1074.9534229966002,731.6059986495034,-3.677806628218885,-0.1316897199146184,2
1171.104882518919,513.8287473116804,-3.105652977535333,0.4020063034884132,2
6313.776175440182,3192.8897970424327,1.8502187526584049,-0.1291204083666515,3
5102.418495350218,2924.0268235934655,2.3546949728030455,-0.0214024042552848,3
5753.749481567859,3332.7291874512816,2.026162041685328,-0.0551336690310283,3
1454.9725764407854,636.1194016995286,1.5204749553703478,0.3931683207064337,2
957.5048138275532,671.4086812625551,-3.8088270592591256,0.4887026110193386,2
2722.5816266749116,1261.5782307348836,-5.558311759680095,0.1034911082435716,1
2376.705375866614,1139.4956451549442,-3.639029433696511,-0.4662353304670321,2
245.41263140087764,-57.393733390025815,-2.862627648781512,0.1687033635312353,2
583.106516262379,165.47862600109232,1.0905547629954664,0.4554733924899684,2
2634.366926477379,1199.0317193437386,-5.388910018884333,-0.572480805739454,1
1789.0211107329324,888.0249204855293,0.5027600702382342,-0.5375761069874901,2
2532.3716088588953,1147.028912749585,-4.7581110322767834,0.0752577876765127,2
1716.582105347459,824.080074473094,-7.19885394873161,0.1664214073103058,1
498.61937302142223,153.54865102373378,-7.54331918220205,0.2834921183631673,2
5446.81378203206,2587.159719201533,-1.4913696259548446,1.0653834392421135,2
2402.1613429420386,1065.4548131270003,-1.0289142149338366,0.2601265581910711,2
4181.787973693959,2365.169917710932,-5.182033465477611,0.1797245395095113,1
4383.200023392309,2079.220834015146,-5.413585961981167,-0.2453778516829536,1
2688.5452984792764,1256.0830161444558,1.686891689893173,-0.6436010270263213,2
4303.396623366345,2224.879663594874,2.50960677555939,-0.3613378386668136,3
3835.669882827052,2271.9587765281567,2.6060866451748694,0.0076660879949688,3
734.2589085042911,432.2889814165871,-4.9297189458573545,1.1533228830673643,2
5657.157253189779,2921.5078861541124,5.940000264919966,-0.8475791331193216,3
4773.629747753634,2391.6182791030033,3.0712161463748804,-0.8068544020197128,3
5163.733436961315,2574.8277870930187,2.8360592473963817,-0.6988022496716377,3
5306.046792254838,2981.9492702128077,4.1058679341118784,-0.781269804121172,3
6160.122172707763,3112.981853489777,3.834880873952524,-0.694390643047917,3
4102.7745414789,1957.0875044861043,2.6478562746911525,-0.3623611762626786,2
2983.798786169964,1574.070484773153,-0.8920888558793264,-0.0393634242204305,2
3691.974159882448,1880.6560640718849,3.36514663833211,-0.3310063692668796,3
5168.6095485125215,2529.484874570246,7.110694437331905,-0.4698649406299419,3
3515.24289690613,1778.9873429430245,4.956094602335871,-0.2922071514554687,3
5315.262506672389,2664.934256861914,4.087266968604006,-0.6033515761136649,3
5604.668370543773,2918.0839803716176,1.4637500699630095,-0.7672279979190004,3
3558.9826435779887,1607.3965844454176,-1.3672560786930397,0.3407593497914081,2
3931.306861362456,1698.8183323388484,0.141671013373798,0.2385253981016153,2
1740.9162142690411,886.9584497396863,-0.8813658459351892,0.3040525711305557,2
4780.0646193405955,2099.590714515952,0.7924849437638241,-0.1389979435257785,2
4812.214250378309,2183.277266219894,-0.7996074309216453,-0.4492160406052486,2
1461.8664736373312,583.9136605554769,-2.321815109289484,-0.2038418803205116,2
3486.8324191488664,1773.7062755536792,-4.255095362003235,0.1200287578157309,1
2998.0251118447018,1331.5829325853472,-3.4348157357246496,-0.2584004135777378,1
2584.952541718043,1193.915427358518,-0.9845889305109894,-0.4591942855440475,2
3202.932522016346,1416.5526122880929,-0.5202651245596335,1.1078235744154237,2
4468.643548469166,2231.614847016923,0.7473352677693594,0.7148324073992194,2
2366.7005008654096,949.3577783608256,-1.2624280817957731,0.0243071412587027,2
1999.9681665540304,871.683226973751,-1.1630739134173895,-0.1318732531211396,2
257.7046956773352,245.0752943012593,-7.934469272643178,-0.7208491544840918,2
93.04882177485072,95.30338341093008,-3.9934359875451273,0.5292900190817955,2
4474.391267018148,2191.730917351526,-2.656818499027254,-0.844596282442116,2
4120.461975644277,2243.420941893743,-5.835275556173813,-0.4151086168555765,1
464.422400621508,218.77514056818245,-5.091353470634539,1.0910101361984104,2
2480.3813105817153,1131.2563592382287,-4.513564041716937,0.8316961471059988,2
765.606789687583,319.1247209893359,-3.361792971371576,1.7477948696714896,2
5146.0291920484,2437.6890185097836,-1.8295181711046025,0.1857213758619937,2
3029.761235667937,1714.6008796041842,-0.3188590170380077,0.6237630196918479,2
4544.814952039574,2350.5974908543926,0.0476899530788377,-0.0903431896125585,2
2574.270579018568,1182.440380093244,-3.435909941369159,-0.4030247164903466,2
4738.793623310314,2569.533665888107,-0.2686981540363543,0.0666462554596201,2
6159.020217363797,2889.9604472351575,2.4942813261619503,-0.3286996906188432,3
4098.524299519079,1895.502279891489,-2.6595612044572268,-0.3637388810014303,2
27.280161375382875,175.02314284690007,2.446898368506639,0.4928965940345993,2
4478.891512168129,1930.5963312787403,3.8581256156326607,-0.2997342967748552,3
1076.2131001315822,572.9317779386681,-1.5792949591872416,0.9152227622082102,2
1936.7075698586111,866.0660839674505,-2.145744832987212,-0.714861266125816,2
461.51191003587144,290.61545506770614,-4.4519400034312735,0.0345713912298281,2
1911.272118796584,1023.5613325848636,-3.0044070013374222,0.449643449153076,2
712.7650465730019,408.0652413585936,0.5667168439573176,0.5860963186609751,2
46.90377631974343,232.09485597482816,7.380361589845978,-0.1613376398122953,2
2554.321657929587,1325.0340290751085,1.244384171839722,-0.0161817058779245,2
1872.7351707262992,1104.3267300102575,-6.191100809411271,1.4643365343842831,1
3771.9745458598095,1860.1085925450225,1.1680868137114793,-0.8054312114098168,2
2411.425304763457,1243.7907730904908,-2.4919672575647165,-0.26784304740198,2
2270.4940061413645,1312.904050081018,-2.23355494566173,0.0928572792677442,2
2644.141951338262,1230.2433053884213,-3.5063632700256897,-0.2296523053035244,2
856.2838698570024,423.08758142301286,-3.6071909588079154,0.3940248444510563,2
-57.61860505645328,94.97550042821308,-10.373063862285578,0.6687161562109403,2
4635.8260418156215,2438.4294329758854,3.417126917208051,-0.0150308803148392,3
5931.339521571606,2864.838715014289,1.6986880120388623,-0.0149829741854405,3
5911.926954080067,2795.711055080456,3.6432613853765305,-0.2722973286462918,3
3282.6273454925804,1834.8978571815276,0.215979341294759,1.3516637556541289,2
2175.9465398513025,1289.9830710427684,0.0774069739582213,-0.2597329715001791,2
3423.6766320194856,1786.7319355432312,-2.7479206557551077,0.2105536840861431,2
5462.184392198147,2558.77901945392,2.185969038704621,-0.2061441376796799,3
3800.708948242013,1995.700683985008,1.759810818606311,-0.0609439099997656,2
2348.213815615948,1232.7780860112152,0.9249647909499308,-0.1379004426818016,2
1132.8246576560934,690.0754208454674,-8.06130422037155,-0.0253026044496842,2
5534.64724826261,2689.354608662598,2.4117758055552567,0.4840908674031475,3
5460.3768554536055,2488.7215237992523,1.897121224241537,0.1442100689315121,3
1672.6956916839831,748.3843887954256,-2.531415540147574,0.4563292138665646,2
2075.268613806404,886.4020008998243,0.7356136517587226,0.750620014848519,2
-98.748421807186,-38.847450119105304,-3.845027658388127,0.4575540042496935,2
309.1439542009325,373.140481098092,-4.049205224083131,0.7618456248956589,2
1418.0168546204782,718.8072107799607,-1.4730014527496105,0.517608486289908,2
3698.030384379985,2045.7959236091776,-3.5745410787598555,0.1740303377708692,2
324.2118386447935,-27.705392487047817,-4.276155552516976,-0.1973151722199046,2
5011.319470807958,2412.1323680003115,1.9400058528757165,-0.1704676526887898,2
6663.129229913964,3266.1661959724624,1.7269908397971498,-0.6544691101842228,3
5750.380163672691,2932.007042061583,1.8379755461526932,-1.0093181705491174,3
4262.675350222498,2428.019774025966,-0.9133321433320865,-0.6149960020230989,2
1916.5077802473295,1211.130227391755,2.221213759318209,1.21665781881128,2
2238.0541175610247,1163.0283956324608,1.431270982724295,0.6912672622578159,2
3364.4526151896853,1662.962958723334,-4.859763347317583,-0.1018542212138342,1
112.31414442110696,131.38928739397687,-3.350278747088634,0.9356505113331416,2
2047.289920181454,950.4697587567014,-6.206845914699171,0.7863636576732762,1
1721.149545086111,801.8699924640237,-5.04123101105857,0.2908044133235207,2
2660.662973616841,1332.488280753287,-1.7023453162918265,-0.1906086830790853,2
1326.8410072339202,758.4329842648981,-1.2677447524034016,0.2661245282070448,2
4997.273483627533,2377.2853433155333,-2.2655199621925672,0.3052407090701715,2
2403.0307265368374,1144.569285408289,0.9709428499081338,-0.7998075123026269,2
463.9110422868754,194.6981973627895,-5.042069581216653,0.7609858011517233,2
4396.425506743594,2010.0158911618296,-3.417886206914595,0.7059088476007168,2
2285.6022404168693,1277.1397196332305,-1.5394615678199024,0.4992906208532567,2
6762.6057472342745,3506.783009200401,5.0064292081936905,-0.0783897752785048,3
6790.847591600259,3528.0812449537225,6.157808314428161,0.0007844370555618,3
7215.111024333897,4045.716646006095,5.451732849162058,-0.1120763079389999,3
6334.746892790704,3389.414147515828,5.372591760052249,-0.1171567402128065,3
5089.38127438083,2706.0484453326785,3.3031611455553307,-0.1792524901691435,3
6886.154661156658,3584.6237752334287,6.471800842945584,0.1068920007146151,3
5940.053740725645,3285.6653919303644,3.916054414530728,0.1209019235609797,3
5067.171635747963,2746.291688783689,3.2144553075503226,0.0390990023413728,3
6319.3710941245445,2989.363380886789,4.528276829801242,0.0316483761067733,3
1326.4281808462326,571.929536391139,-4.058801138439872,0.6941881332118535,2
2665.923082381888,1561.1384852900217,-4.274226865061709,0.1293266951469284,2
3289.4208516889244,1707.7790061233657,-3.574441040958195,0.1400695490470357,2
-117.96562400374074,74.76927703295208,-8.098318633406963,-0.2964596420205342,2
452.1335651336834,531.5542309121877,-3.999607337926501,0.5577976167188844,2
-379.55423101088405,76.76343094569759,4.506750886567771,6.872135496138772,2
1931.2484351002813,1029.5812844091647,-1.4077230701134018,0.668204388280388,2
2012.2966702125368,827.8194688280867,-0.97728003737474,0.215139274242719,2
3948.9033979687183,1661.9580132725755,3.2940879190963996,0.4570459432173986,3
5596.992988096042,2523.46620155127,1.7350074838941114,0.6144278689076089,3
225.2942186892282,255.2501675979676,-0.3855739431372916,0.5709887994144118,2
1603.4033897253237,630.4826337879387,1.358916642369555,0.1914969002504848,2
1653.7681058239473,540.3812982298305,-0.8775927042770335,0.2773216162937433,2
1560.2099981452168,932.8973676745218,0.2008884211527662,0.1799802582671529,2
1171.3686497544109,514.6138417866323,-3.5723661128081874,0.5919456805656349,2
1764.7142720954726,1087.8982143605676,-2.33393626992795,0.0286202826641198,2
1945.4302371314573,906.621902434144,-0.2621570800092052,-0.0146551770631044,2
816.8692691354975,262.38725592592095,-5.34829861037665,0.4055912974374868,2
1182.0950224162077,853.2279735095742,-1.2818966133375789,-0.3398878311767231,2
87.68043357934584,59.922089289177954,-1.0527071056352075,-0.187727867358798,2
397.3894495559905,108.8929713582699,-6.085550358977181,0.7048753450073894,2
4473.172837940501,2163.743989882644,-2.6343666434872453,-0.924358902250403,2
